row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
10,57f92025d860e32c4e780c0d51c1c20c,validation,What would vinyl be an odd thing to replace?,vinyl,4,E,1,B,0,0.5572708922244994,0.5990239721296886,-4.40625,-8.8125,2,"[0.01167756412178278, 0.7934728860855103, 0.19444888830184937, 6.943733023945242e-05, 0.00033126698690466583]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pants"", ""record albums"", ""record store"", ""cheese"", ""wallpaper""]",google/gemma-2-9b-it
11,81eb4b2ee66edd8bc91ee944697c4e9f,validation,"If you want harmony, what is something you should try to do with the world?",something you,3,D,0,A,0,1.135534705682929,0.19475308822433435,-4.3125,-8.625,2,"[0.5204296708106995, 0.07043249905109406, 0.013028701767325401, 0.07043249905109406, 0.3256765902042389]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""take time"", ""make noise"", ""make war"", ""make peace"", ""make haste""]",google/gemma-2-9b-it
12,d807e7ae60976324920c8d29eb42dad6,validation,Where does a heifer's master live?,heifer,0,A,0,A,1,1.1681392179537442,0.31446059084445316,-4.28125,-8.5625,2,"[0.5517768263816833, 0.23731626570224762, 0.0638728067278862, 0.01181528065353632, 0.13521872460842133]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""farm house"", ""barnyard"", ""stockyard"", ""slaughter house"", ""eat cake""]",google/gemma-2-9b-it
13,7ea9f721ffc662918bb0c0937a487f04,validation,Aside from water and nourishment what does your dog need?,dog,3,D,3,D,1,0.0382525449984897,0.9874128920318295,-2.375,-7.125,3,"[1.2797867157132714e-06, 5.388103090808727e-06, 0.0062898555770516396, 0.99370276927948, 7.292005079762021e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bone"", ""charm"", ""petted"", ""lots of attention"", ""walked""]",google/gemma-2-9b-it
14,fc1d33a2301a30214523c12573f81aba,validation,Janet was watching the film because she liked what?,watching film,2,C,2,C,1,0.7137158527411747,0.33821178255104667,-5.0,-10.0,2,"[1.3160188245819882e-06, 0.32153481245040894, 0.6597465872764587, 1.6898014791877358e-06, 0.018715571612119675]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""erection"", ""laughter"", ""being entertained"", ""fear"", ""bordem""]",google/gemma-2-9b-it
15,3b8e1d236f5169b6c833a994d6d9c39a,validation,What are you waiting alongside with when you're in a reception area?,reception area,3,D,3,D,1,0.03740253484438825,0.991720433179746,-5.8125,-5.8125,1,"[0.002175885485485196, 6.570604455191642e-05, 8.980951679404825e-05, 0.9946945309638977, 0.002974082948639989]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""motel"", ""chair"", ""hospital"", ""people"", ""hotels""]",google/gemma-2-9b-it
16,c5c4166f2ed3c2b3517b79e6848e9ae2,validation,When drinking booze what can you do to stay busy?,booze,3,D,0,A,0,0.3238143205445801,0.8473742707011266,-2.3125,-6.9375,3,"[0.9181764721870422, 0.07080216705799103, 0.006186624523252249, 0.0046699088998138905, 0.00016486796084791422]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reach tentative agreement"", ""stay in bed"", ""stop bicycle"", ""examine thing"", ""suicide""]",google/gemma-2-9b-it
17,6dc5b2884737e66543ce65f8dc40c992,validation,A fencing thrust with a sharp sword towards a person would result in what?,fencing,4,E,1,B,0,1.056600226300478,0.037319300979421655,-7.96875,-15.9375,2,"[0.3797045350074768, 0.41702383756637573, 1.6194127965718508e-05, 1.4291267689259257e-05, 0.20324118435382843]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""injury"", ""small cuts"", ""fever"", ""competition"", ""puncture wound""]",google/gemma-2-9b-it
18,8af63d58cc35061dec38e5448c325988,validation,"Unlike a spider and his many sight seers, people only have what?",people,4,E,4,E,1,0.3708653823493394,0.7610720718641526,-5.625,-11.25,2,"[0.11912120878696442, 1.4700724932481535e-05, 0.0006654056487604976, 5.408094693848398e-06, 0.880193293094635]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tongues"", ""names"", ""brains"", ""feelings"", ""two eyes""]",google/gemma-2-9b-it
19,768fb09deab56046e1565b6a2556ad5c,validation,Where do adults use glue sticks?,glue stick,3,D,4,E,0,1.2173097909648973,0.13169270672989192,-5.84375,-11.6875,2,"[0.10422148555517197, 0.1218472570180893, 0.3210247755050659, 0.00018900501891039312, 0.45271748304367065]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""classroom"", ""desk drawer"", ""at school"", ""office"", ""kitchen drawer""]",google/gemma-2-9b-it
20,cd639cf3ff82f825ace7dd2b087562bd,validation,What could go on top of wood?,wood,3,D,4,E,0,1.0476310645319153,0.19295294320313067,-6.6875,-13.375,2,"[0.29743579030036926, 0.0006506381323561072, 0.21091356873512268, 0.000611217983532697, 0.4903887212276459]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lumberyard"", ""synagogue"", ""floor"", ""carpet"", ""hardware store""]",google/gemma-2-9b-it
21,8d79cc5e4eea11f50fab18fdea20fd4f,validation,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",sitting quietly,2,C,2,C,1,0.003990943109829744,0.9991558872969256,-8.0625,-8.0625,1,"[2.2818481738795526e-05, 3.965257747040596e-06, 0.9995604157447815, 8.394450560444966e-06, 0.0004044672823511064]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sadness"", ""anxiety"", ""inspiration"", ""discomfort"", ""insights""]",google/gemma-2-9b-it
22,e5ad2184e37ae88b2bf46bf6bc0ed2f4,validation,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",fragile,3,D,2,C,0,0.22784310132288624,0.8797768099170512,-4.34375,-13.0,3,"[6.342265805869829e-06, 4.402405465953052e-05, 0.939859926700592, 6.342265805869829e-06, 0.06008323282003403]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""indestructible"", ""durable"", ""undestroyable"", ""indestructible"", ""unbreakable""]",google/gemma-2-9b-it
23,b8b287b6277fccd4b7c9c72577177328,validation,Where could you find a toilet that only friends can use?,toilet,3,D,0,A,0,0.29502635653846015,0.8375242503375008,-5.40625,-10.8125,2,"[0.9177132248878479, 0.0018278401112183928, 0.00021830436890013516, 0.08018888533115387, 5.185182817513123e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rest area"", ""school"", ""stadium"", ""apartment"", ""hospital""]",google/gemma-2-9b-it
24,f646f3e064f06423fc25b98500796cf0,validation,"What is someone who isn't clever, bright, or competent called?",clever,4,E,4,E,1,0.9286067908684725,0.5584706528076684,-9.9375,-9.9375,1,"[0.06996063143014908, 0.005394784267991781, 0.148106649518013, 0.06996063143014908, 0.7065773010253906]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clumsy"", ""ineffectual"", ""dull"", ""clumsy"", ""stupid""]",google/gemma-2-9b-it
25,b0f7d7978ac41c465108a92660d70e84,validation,When wildlife reproduce we often refer to what comes out as what?,reproduce,3,D,4,E,0,0.5806731895027294,0.6857305741731771,-2.75,-13.8125,5,"[0.027348769828677177, 0.0055562397465109825, 0.0035873781889677048, 0.13888852298259735, 0.8246191143989563]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""raise children"", ""have children"", ""photo copy"", ""offspring"", ""accidently got pregnant somehow""]",google/gemma-2-9b-it
26,54075de8b8b89ecef2e4eb4eaee2713d,validation,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?",weasel,1,B,0,A,0,0.7215315350857211,0.20578769231578048,-3.515625,-7.03125,2,"[0.5979002118110657, 0.00015866642934270203, 0.009816344827413559, 0.39211252331733704, 1.2235042049724143e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forrest"", ""barn"", ""public office"", ""out of doors"", ""freezer""]",google/gemma-2-9b-it
27,65435b996ce9d1685bebb74b49c1ba7f,validation,Blue read material outside of his comfort zone because he wanted to gain what?,reading,0,A,0,A,1,0.31573770220387204,0.8863570019497973,-5.53125,-11.0625,2,"[0.9257816076278687, 2.275565691434167e-07, 0.039424534887075424, 1.681428329902701e-06, 0.03479202836751938]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""new perspective"", ""entertained"", ""understanding"", ""hunger"", ""tired eyes""]",google/gemma-2-9b-it
28,9889e5389917d812c09d6e5d382d333d,validation,After he got hired he hoped for success at his what?,success,1,B,3,D,0,1.071556545439516,0.0632651741773464,-7.125,-14.25,2,"[0.0062385075725615025, 0.37408798933029175, 0.1823159158229828, 0.4373531639575958, 4.4304288167040795e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""vocation"", ""new job"", ""michigan"", ""working hard"", ""manual""]",google/gemma-2-9b-it
29,a651ffa44ac5febf0aede6748899b981,validation,Committing perjury is a serious what?,committing perjury,1,B,4,E,0,0.03561580501042049,0.9887761316503992,-3.875,-11.625,3,"[8.977663674158975e-05, 0.005554284434765577, 4.1989092096628156e-06, 2.1323821783880703e-05, 0.9943304061889648]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""indictment"", ""crime"", ""violence"", ""lie"", ""go to jail""]",google/gemma-2-9b-it
30,bdcfbe2132295d437e4c5701085f19c0,validation,If you are prone to postpone work what will you have to do in order to finish on time?,postpone,1,B,2,C,0,0.2997145144023591,0.8959190721100072,-4.09375,-12.25,3,"[0.0001622115378268063, 0.030912045389413834, 0.9320588707923889, 0.0361398421227932, 0.0007269816705957055]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat"", ""hasten"", ""antedate"", ""bring forward"", ""advance""]",google/gemma-2-9b-it
31,8d3dc21a53523850ec80771daaa5ff20,validation,James wanted to find an old underground map from the 50s.  Where might he look for one?,underground map,0,A,2,C,0,0.14056027945616692,0.9616081169197753,-3.296875,-16.5,5,"[0.01326908078044653, 0.0020994734950363636, 0.9748772382736206, 0.009707866236567497, 4.638340760720894e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""library"", ""subway station"", ""county engineer's office"", ""super market"", ""home""]",google/gemma-2-9b-it
32,a80ee7775e934c423012fe98e20ba28b,validation,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",rush,4,E,4,E,1,0.6946137360343484,0.6932557439647564,-2.375,-4.75,2,"[0.10850674659013748, 0.0025518343318253756, 0.06581266969442368, 0.021366246044635773, 0.8017624616622925]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""take time"", ""dawdle"", ""go slowly"", ""ocean"", ""slow down""]",google/gemma-2-9b-it
33,48a315cfa3ce11f7a9d615bc854331d5,validation,Where would a person be doing when having to wait their turn?,wait turn,3,D,1,B,0,0.5526960643555663,0.6917167229068925,-2.296875,-6.875,3,"[0.13749711215496063, 0.8292137384414673, 1.7334405129076913e-06, 0.029735837131738663, 0.0035514391493052244]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have patience"", ""get in line"", ""sing"", ""stand in line"", ""turn left""]",google/gemma-2-9b-it
34,4acd496cc78d96c2431279a5fd87de7c,validation,"She was always helping at the senior center, it brought her what?",helping,4,E,2,C,0,0.6046342550606032,0.5468264233554083,-8.625,-17.25,2,"[0.21957875788211823, 0.0012265568366274238, 0.7664051651954651, 0.0011522435816004872, 0.011637247167527676]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""satisfaction"", ""heart"", ""feel better"", ""pay"", ""happiness""]",google/gemma-2-9b-it
35,91e0f4ab62c9d2fd440d73a3f5308d96,validation,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",lock,2,C,0,A,0,0.4681105930077066,0.6443757652821498,-3.4375,-13.75,4,"[0.8221858739852905, 9.344676641376282e-07, 0.1778101623058319, 6.76926106280007e-08, 2.878363147829077e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""keep cloesd"", ""train"", ""ignition switch"", ""drawer"", ""firearm""]",google/gemma-2-9b-it
36,b61e849e44db16a581f0b65e28ab95dc,validation,Who is a police officer likely to work for?,police officer,2,C,2,C,1,0.7770322666964936,0.2669271983864249,-7.75,-7.75,1,"[7.6569318480324e-05, 0.3535204231739044, 0.6204476356506348, 0.014591529965400696, 0.011363894678652287]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""beat"", ""direct traffic"", ""city"", ""street"", ""president""]",google/gemma-2-9b-it
37,ba6bd1bdef02d0ebfe5370f92365ae18,validation,"If you have leftover cake, where would you put it?",cake,1,B,0,A,0,0.5941263366170435,0.7226754451479118,-6.125,-12.25,2,"[0.8206932544708252, 0.08125963807106018, 1.5532035831711255e-05, 0.09801783412694931, 1.3706972822546959e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""quandry"", ""refrigerator"", ""oven"", ""night stand"", ""bakery""]",google/gemma-2-9b-it
38,dc55d473c22b04877b11d584f9548194,validation,"A human wants to submerge himself in water, what should he use?",water,0,A,0,A,1,1.1503734921670905,0.21084690808277223,-5.40625,-10.8125,2,"[0.5116024613380432, 0.11064179241657257, 0.0009572390699759126, 0.07604291290044785, 0.3007555603981018]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""whirlpool bath"", ""coffee cup"", ""cup"", ""soft drink"", ""puddle""]",google/gemma-2-9b-it
39,113aaea2b1a27a976547f54e531d99bb,validation,Where is a doormat likely to be in front of?,doormat,1,B,1,B,1,0.19388801485888985,0.9048749421073329,-4.21875,-8.4375,2,"[9.443116869078949e-05, 0.9522864818572998, 0.00010700453276513144, 0.04741154983639717, 0.00010052145808003843]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""facade"", ""front door"", ""doorway"", ""entrance porch"", ""hallway""]",google/gemma-2-9b-it
40,ba640b9634ad6b4ad98b17b4f152e562,validation,Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,lizard,1,B,4,E,0,0.34317048135264344,0.8903520460282722,-3.40625,-6.8125,2,"[0.03591528534889221, 0.010616538114845753, 0.001733102137222886, 0.025467749685049057, 0.9262673854827881]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rock"", ""tropical rainforest"", ""jazz club"", ""new mexico"", ""rocky places""]",google/gemma-2-9b-it
41,750ebdf36a0b3b407be0fe2163e3700b,validation,August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,money,1,B,1,B,1,1.1531443981081362,0.416618309291662,-3.1875,-6.375,2,"[0.03901040926575661, 0.5914508104324341, 0.03551938012242317, 0.15918682515621185, 0.1748325228691101]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""control people"", ""pay bills"", ""hurt people"", ""buy food"", ""get things""]",google/gemma-2-9b-it
42,8f01273422a370a8dbda6bf473a395a0,validation,"He needed more information to fix it, so he consulted the what?",information,4,E,4,E,1,0.0966282333905771,0.97047012496713,-6.90625,-6.90625,1,"[0.0006357838283292949, 0.003228777088224888, 0.00012519326992332935, 0.012770060449838638, 0.9832401871681213]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chickens"", ""google"", ""newspaper"", ""online"", ""manual""]",google/gemma-2-9b-it
43,e6586bba9fe96d38792e6e6d4f2703dc,validation,Where can you put a picture frame when it's not hung vertically?,picture,4,E,0,A,0,0.637614816542881,0.7031332995336873,-4.90625,-9.8125,2,"[0.8019534349441528, 0.09882005304098129, 2.7211533506488195e-06, 0.0004038549668621272, 0.09882005304098129]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""art show"", ""wall"", ""newspaper"", ""car"", ""table""]",google/gemma-2-9b-it
44,6e433471d0e2590b8c73ceef275022b1,validation,James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,buying beer,3,D,3,D,1,0.9190790643498801,0.17524798072782222,-3.46875,-6.9375,2,"[0.09127910435199738, 6.089658563723788e-05, 0.36670100688934326, 0.5419489741325378, 9.941094504029024e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lose money"", ""fun"", ""have no money"", ""broken law"", ""relaxation""]",google/gemma-2-9b-it
45,1bc986f8aea88d6927d8a45367855a94,validation,What is the result of applying for  job?,applying for job,4,E,4,E,1,0.6186208290938812,0.5906821352241026,-4.09375,-8.1875,2,"[0.19174104928970337, 0.018400831148028374, 3.3753065054042963e-07, 0.007434607017785311, 0.782423198223114]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""anxiety and fear"", ""increased workload"", ""praise"", ""less sleep"", ""being employed""]",google/gemma-2-9b-it
46,8d1563697d751a364d688d6701ebdb39,validation,What must someone do before they shop?,shop,0,A,0,A,1,0.8218134632678378,0.45261642391642787,-3.515625,-7.03125,2,"[0.6974413394927979, 0.012189116328954697, 0.02277226559817791, 0.24482494592666626, 0.02277226559817791]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""get money"", ""have money"", ""bring cash"", ""go to market"", ""bring cash""]",google/gemma-2-9b-it
47,91f512273a2da7ae796919069b20d6cf,validation,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",first violin,4,E,4,E,1,0.7040797024447647,0.6924169971901484,-4.46875,-8.9375,2,"[0.10453770309686661, 0.0002286753006046638, 0.026431269943714142, 0.07184764742851257, 0.7969546914100647]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""music store"", ""obesity"", ""symphony orchestra"", ""ochestra"", ""violin case""]",google/gemma-2-9b-it
48,49cda7eedbf63b3f38e59ba72f1ee1f9,validation,What is a place that usually does not have an elevator and that sometimes has a telephone book?,telephone book,4,E,0,A,0,0.3283706991270119,0.855300810251679,-4.21875,-8.4375,2,"[0.9198869466781616, 0.0030207368545234203, 0.0005587800987996161, 0.01194724626839161, 0.06458620727062225]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""at hotel"", ""kitchen"", ""library"", ""telephone booth"", ""house""]",google/gemma-2-9b-it
49,a588407ecaecf0f30c2241c30b470fe2,validation,Who is likely to be excited about a crab?,crab,2,C,1,B,0,1.269737379865228,0.16517820195367428,-3.140625,-6.28125,2,"[0.13673874735832214, 0.44139808416366577, 0.14555764198303223, 0.2762198746204376, 8.56978222145699e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fish market"", ""pet shop"", ""fishmongers"", ""intertidal zone"", ""obesity""]",google/gemma-2-9b-it
50,011096bcfff30fd38046cf9db3a411c5,validation,Where can a human find clothes that aren't pants?,human,2,C,1,B,0,0.9417283528076235,0.15664806927022473,-3.71875,-11.1875,3,"[0.06431537866592407, 0.5385060906410217, 0.3818580210208893, 4.426985833561048e-05, 0.015276242047548294]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pants shop"", ""on planet earth"", ""dress shop"", ""school"", ""train wreck""]",google/gemma-2-9b-it
51,435a728f45d32faa4b3c4553c966fd6b,validation,"If I was getting drunk, and people couldn't understand me, what might I be having?",getting drunk,1,B,0,A,0,0.646363018027384,0.5761712233943869,-3.28125,-6.5625,2,"[0.7711479067802429, 0.19497671723365784, 5.255632277112454e-05, 0.003922111354768276, 0.029900649562478065]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""a seizure"", ""slurred speech"", ""death"", ""forgetfulness"", ""pass out""]",google/gemma-2-9b-it
52,e953dee48c70159ad879143a319ec607,validation,"When a person is beginning work, what are they building?",beginning work,3,D,3,D,1,0.06626073166825677,0.9832115452925504,-7.25,-7.25,1,"[0.000960871169809252, 0.0020341642666608095, 0.0066697681322693825, 0.9898813366889954, 0.000453883403679356]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""time"", ""accomplishing"", ""working"", ""momentum"", ""tiredness""]",google/gemma-2-9b-it
53,9c784727afd7176b54764055df7a7927,validation,"A child wants to play, what would they likely want?",child,2,C,2,C,1,0.7720086807940563,0.03843641480921922,-2.78125,-5.5625,2,"[0.00966497603803873, 2.3486695965857507e-07, 0.5114545226097107, 0.4730181097984314, 0.005862104706466198]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fall down"", ""breathe"", ""play tag"", ""be dismembered by a chainsaw"", ""become adult""]",google/gemma-2-9b-it
54,b47d912136e3304cb5e5890b6b879551,validation,Talking to the same person about the same thing over and over again is something someone can what?,talking to,3,D,3,D,1,0.6683983938566513,0.47682824313913014,-2.171875,-6.53125,3,"[0.009316655807197094, 7.659097036594176e-07, 0.010232344269752502, 0.7286392450332642, 0.2518109977245331]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""social life"", ""friendship"", ""eye contact"", ""get tired of"", ""learn lessons from""]",google/gemma-2-9b-it
55,49b4c9e1bd7946a819e173ce8fa4c7c9,validation,The teacher doesn't tolerate noise during a test in their what?,noise,4,E,4,E,1,0.5036998412305239,0.7636951242186034,-6.34375,-6.34375,1,"[0.09318095445632935, 0.049876172095537186, 5.8398989494889975e-05, 8.413172508880962e-06, 0.8568761348724365]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""movie theatre"", ""bowling alley"", ""factory"", ""store"", ""classroom""]",google/gemma-2-9b-it
56,950af0b765c298960ce3dada66df8db1,validation,"The freeway had no traffic and few buildings, where is it?",freeway,1,B,2,C,0,0.29082029186072145,0.8679579944093194,-6.46875,-12.9375,2,"[0.0034577783662825823, 0.061290591955184937, 0.9292486310005188, 0.00030213731224648654, 0.005700912792235613]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""california"", ""countryside"", ""big town"", ""florida"", ""america""]",google/gemma-2-9b-it
57,63cf1adb5fe302b9867ead8bc8103d0b,validation,Where would you go if you wanted to have fun with a few people?,fun,3,D,3,D,1,0.4892908774134245,0.8167466486646829,-3.546875,-14.1875,4,"[0.05684337019920349, 0.00012051869271090254, 0.0586477667093277, 0.8753944039344788, 0.008993926458060741]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""watching television"", ""good"", ""cinema"", ""friend's house"", ""fairgrounds""]",google/gemma-2-9b-it
58,ede4d302fc2ffe07703158f83c1493f2,validation,"If there is a place that is hot and arid, what could it be?",hot,1,B,2,C,0,0.31860394484215854,0.8345644218573595,-8.8125,-8.8125,1,"[0.07990548759698868, 0.0022667443845421076, 0.9144698977470398, 0.0024129366502165794, 0.0009449195931665599]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bland"", ""lifeless"", ""sandy"", ""neutral"", ""freezing""]",google/gemma-2-9b-it
59,74ad13a03634e79c85382f1b90969b74,validation,What is likely to satisfy someone's curiosity?,curiosity,0,A,2,C,0,0.9963622304869724,0.10524150118430975,-2.40625,-7.21875,3,"[0.39846327900886536, 0.07486902922391891, 0.5037047863006592, 0.0008317197789438069, 0.022131243720650673]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hear news"", ""read book"", ""see favorite show"", ""comedy show"", ""go somewhere""]",google/gemma-2-9b-it
60,49e466b1782aa4837dae53ff891fcdee,validation,If you are in a bar in a glove shaped state where are you?,bar,1,B,0,A,0,0.672668209206193,0.7162650855203747,-2.09375,-6.3125,3,"[0.8134135007858276, 0.040497470647096634, 0.09714838862419128, 9.139993926510215e-05, 0.04884927719831467]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""in my pocket"", ""michigan"", ""new york city"", ""restaurant"", ""public house""]",google/gemma-2-9b-it
