row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
10,57f92025d860e32c4e780c0d51c1c20c,validation,What would vinyl be an odd thing to replace?,vinyl,4,E,1,B,0,0.28042386439498346,0.8392252915395901,-9.875,-19.75,2,"[1.1961212294409052e-05, 0.9195770621299744, 0.08035174757242203, 5.650076673191506e-06, 5.3606436267727986e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pants"", ""record albums"", ""record store"", ""cheese"", ""wallpaper""]",meta-llama/Meta-Llama-3-8B-Instruct
11,81eb4b2ee66edd8bc91ee944697c4e9f,validation,"If you want harmony, what is something you should try to do with the world?",something you,3,D,0,A,0,0.7371326539261106,0.33784806508111165,-7.125,-14.25,2,"[0.6590371131896973, 0.0030519473366439342, 0.007321240846067667, 0.3211890459060669, 0.009400659240782261]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""take time"", ""make noise"", ""make war"", ""make peace"", ""make haste""]",meta-llama/Meta-Llama-3-8B-Instruct
12,d807e7ae60976324920c8d29eb42dad6,validation,Where does a heifer's master live?,heifer,0,A,4,E,0,1.4468803091551627,0.05426174280952495,-8.0,-16.0,2,"[0.2631123960018158, 0.2321958988904953, 0.15958574414253235, 0.027731843292713165, 0.3173741400241852]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""farm house"", ""barnyard"", ""stockyard"", ""slaughter house"", ""eat cake""]",meta-llama/Meta-Llama-3-8B-Instruct
13,7ea9f721ffc662918bb0c0937a487f04,validation,Aside from water and nourishment what does your dog need?,dog,3,D,3,D,1,0.2688917518650223,0.848258443230547,-5.5,-16.5,3,"[1.9818011423922144e-05, 3.4438539842085447e-06, 0.07585593312978745, 0.9241144061088562, 6.433966063923435e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bone"", ""charm"", ""petted"", ""lots of attention"", ""walked""]",meta-llama/Meta-Llama-3-8B-Instruct
14,fc1d33a2301a30214523c12573f81aba,validation,Janet was watching the film because she liked what?,watching film,2,C,2,C,1,0.3789165129559504,0.7481325216732991,-8.25,-16.5,2,"[7.813826414349023e-06, 6.895676960994024e-06, 0.8740516304969788, 1.4598148482036777e-05, 0.12591908872127533]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""erection"", ""laughter"", ""being entertained"", ""fear"", ""bordem""]",meta-llama/Meta-Llama-3-8B-Instruct
15,3b8e1d236f5169b6c833a994d6d9c39a,validation,What are you waiting alongside with when you're in a reception area?,reception area,3,D,3,D,1,0.46672151539549495,0.8543200097517675,-15.6875,-15.6875,1,"[0.010598426684737206, 0.0419175885617733, 0.02880951017141342, 0.8962375521659851, 0.022436868399381638]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""motel"", ""chair"", ""hospital"", ""people"", ""hotels""]",meta-llama/Meta-Llama-3-8B-Instruct
16,c5c4166f2ed3c2b3517b79e6848e9ae2,validation,When drinking booze what can you do to stay busy?,booze,3,D,1,B,0,0.806277214432658,0.5219266167511651,-3.9375,-11.8125,3,"[0.20065313577651978, 0.7225797176361084, 0.04765930026769638, 0.028906824067234993, 0.00020095540094189346]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reach tentative agreement"", ""stay in bed"", ""stop bicycle"", ""examine thing"", ""suicide""]",meta-llama/Meta-Llama-3-8B-Instruct
17,6dc5b2884737e66543ce65f8dc40c992,validation,A fencing thrust with a sharp sword towards a person would result in what?,fencing,4,E,4,E,1,0.37202739875735696,0.7549476873258046,-6.0,-18.0,3,"[3.270025899837492e-06, 0.1225222498178482, 1.9833710211969446e-06, 2.5466988518019207e-06, 0.8774698972702026]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""injury"", ""small cuts"", ""fever"", ""competition"", ""puncture wound""]",meta-llama/Meta-Llama-3-8B-Instruct
18,8af63d58cc35061dec38e5448c325988,validation,"Unlike a spider and his many sight seers, people only have what?",people,4,E,4,E,1,0.0006172209764319519,0.999917704645526,-7.46875,-14.9375,2,"[3.024129728146363e-05, 2.8128786198067246e-06, 1.618699934624601e-05, 2.8128786198067246e-06, 0.9999479055404663]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tongues"", ""names"", ""brains"", ""feelings"", ""two eyes""]",meta-llama/Meta-Llama-3-8B-Instruct
19,768fb09deab56046e1565b6a2556ad5c,validation,Where do adults use glue sticks?,glue stick,3,D,2,C,0,0.6623052306441232,0.5857868658424511,-6.625,-13.25,2,"[8.36709004943259e-05, 0.1824791580438614, 0.768265962600708, 5.750611308030784e-05, 0.049113597720861435]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""classroom"", ""desk drawer"", ""at school"", ""office"", ""kitchen drawer""]",meta-llama/Meta-Llama-3-8B-Instruct
20,cd639cf3ff82f825ace7dd2b087562bd,validation,What could go on top of wood?,wood,3,D,4,E,0,0.7303939704786325,0.061963407929022496,-8.8125,-17.625,2,"[0.4653707444667816, 1.5457428162335418e-05, 0.00021338321676012129, 0.007066281512379646, 0.5273341536521912]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lumberyard"", ""synagogue"", ""floor"", ""carpet"", ""hardware store""]",meta-llama/Meta-Llama-3-8B-Instruct
21,8d79cc5e4eea11f50fab18fdea20fd4f,validation,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",sitting quietly,2,C,1,B,0,0.993972516598034,0.36325813797617684,-16.875,-16.875,1,"[0.007841617800295353, 0.6229368448257446, 0.0743991956114769, 0.035143692046403885, 0.2596786916255951]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sadness"", ""anxiety"", ""inspiration"", ""discomfort"", ""insights""]",meta-llama/Meta-Llama-3-8B-Instruct
22,e5ad2184e37ae88b2bf46bf6bc0ed2f4,validation,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",fragile,3,D,4,E,0,1.3659979792085963,0.08848759956844574,-5.21875,-15.625,3,"[0.24121719598770142, 6.374388021868072e-07, 0.1878601312637329, 0.24121719598770142, 0.32970479130744934]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""indestructible"", ""durable"", ""undestroyable"", ""indestructible"", ""unbreakable""]",meta-llama/Meta-Llama-3-8B-Instruct
23,b8b287b6277fccd4b7c9c72577177328,validation,Where could you find a toilet that only friends can use?,toilet,3,D,0,A,0,0.0042479453669989065,0.9993485632504328,-7.0625,-14.125,2,"[0.9995649456977844, 0.00021649672999046743, 1.2213909030833747e-05, 3.7621488445438445e-05, 0.00016860781761351973]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rest area"", ""school"", ""stadium"", ""apartment"", ""hospital""]",meta-llama/Meta-Llama-3-8B-Instruct
24,f646f3e064f06423fc25b98500796cf0,validation,"What is someone who isn't clever, bright, or competent called?",clever,4,E,1,B,0,0.0019788054535733583,0.9996646760936879,-5.34375,-16.0,3,"[2.0781633793376386e-05, 0.9998090863227844, 5.254420102573931e-06, 2.0781633793376386e-05, 0.0001442531356588006]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clumsy"", ""ineffectual"", ""dull"", ""clumsy"", ""stupid""]",meta-llama/Meta-Llama-3-8B-Instruct
25,b0f7d7978ac41c465108a92660d70e84,validation,When wildlife reproduce we often refer to what comes out as what?,reproduce,3,D,4,E,0,0.1488143593142731,0.9519489827926815,-4.125,-20.625,5,"[0.0029066007118672132, 0.020175807178020477, 0.004792173858731985, 6.295434218372975e-07, 0.9721248149871826]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""raise children"", ""have children"", ""photo copy"", ""offspring"", ""accidently got pregnant somehow""]",meta-llama/Meta-Llama-3-8B-Instruct
26,54075de8b8b89ecef2e4eb4eaee2713d,validation,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?",weasel,1,B,3,D,0,0.7321911508945445,0.44268030567681294,-5.5,-16.5,3,"[0.2576296031475067, 3.3510648336232407e-06, 0.04205687716603279, 0.7003098726272583, 2.1422641793833463e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forrest"", ""barn"", ""public office"", ""out of doors"", ""freezer""]",meta-llama/Meta-Llama-3-8B-Instruct
27,65435b996ce9d1685bebb74b49c1ba7f,validation,Blue read material outside of his comfort zone because he wanted to gain what?,reading,0,A,0,A,1,0.3209680125424582,0.8038335290302462,-7.59375,-15.1875,2,"[0.9019118547439575, 3.0301347919703403e-07, 6.8965555328759365e-06, 2.537100954214111e-06, 0.09807836264371872]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""new perspective"", ""entertained"", ""understanding"", ""hunger"", ""tired eyes""]",meta-llama/Meta-Llama-3-8B-Instruct
28,9889e5389917d812c09d6e5d382d333d,validation,After he got hired he hoped for success at his what?,success,1,B,1,B,1,0.9596161261290629,0.2742892598288298,-7.375,-14.75,2,"[0.3159119784832001, 0.5902012586593628, 0.035444341599941254, 0.05843783915042877, 4.656289092963561e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""vocation"", ""new job"", ""michigan"", ""working hard"", ""manual""]",meta-llama/Meta-Llama-3-8B-Instruct
29,a651ffa44ac5febf0aede6748899b981,validation,Committing perjury is a serious what?,committing perjury,1,B,4,E,0,0.00014104664384133976,0.9999805449743855,-4.96875,-14.875,3,"[6.615530168119221e-08, 5.539114908970078e-07, 1.50568757817382e-06, 8.664635060995352e-06, 0.9999891519546509]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""indictment"", ""crime"", ""violence"", ""lie"", ""go to jail""]",meta-llama/Meta-Llama-3-8B-Instruct
30,bdcfbe2132295d437e4c5701085f19c0,validation,If you are prone to postpone work what will you have to do in order to finish on time?,postpone,1,B,2,C,0,0.42633218741603535,0.7922167137470031,-6.09375,-18.25,3,"[1.2605077245098073e-05, 0.027490608394145966, 0.8823549747467041, 0.09013823419809341, 3.6114149679633556e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat"", ""hasten"", ""antedate"", ""bring forward"", ""advance""]",meta-llama/Meta-Llama-3-8B-Instruct
31,8d3dc21a53523850ec80771daaa5ff20,validation,James wanted to find an old underground map from the 50s.  Where might he look for one?,underground map,0,A,2,C,0,0.2970178803048754,0.8570437796720092,-4.9375,-19.75,4,"[1.2793559108104091e-05, 0.009058346040546894, 0.9239764213562012, 0.06693263351917267, 1.9815051928162575e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""library"", ""subway station"", ""county engineer's office"", ""super market"", ""home""]",meta-llama/Meta-Llama-3-8B-Instruct
32,a80ee7775e934c423012fe98e20ba28b,validation,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",rush,4,E,1,B,0,0.9081705265597552,0.6007113503081503,-5.875,-17.625,3,"[0.11291152983903885, 0.7136228680610657, 0.10280712693929672, 2.1829889362834365e-07, 0.07065823674201965]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""take time"", ""dawdle"", ""go slowly"", ""ocean"", ""slow down""]",meta-llama/Meta-Llama-3-8B-Instruct
33,48a315cfa3ce11f7a9d615bc854331d5,validation,Where would a person be doing when having to wait their turn?,wait turn,3,D,1,B,0,0.829188308986752,0.4210206437782605,-4.40625,-13.25,3,"[0.04204556345939636, 0.6785809993743896, 2.7499814336806594e-07, 0.2575603127479553, 0.02181295119225979]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have patience"", ""get in line"", ""sing"", ""stand in line"", ""turn left""]",meta-llama/Meta-Llama-3-8B-Instruct
34,4acd496cc78d96c2431279a5fd87de7c,validation,"She was always helping at the senior center, it brought her what?",helping,4,E,2,C,0,0.10016981257047125,0.9628758948141103,-8.4375,-16.875,2,"[0.017964722588658333, 0.00011371158325346187, 0.9808406233787537, 0.00024072741507552564, 0.0008402212406508625]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""satisfaction"", ""heart"", ""feel better"", ""pay"", ""happiness""]",meta-llama/Meta-Llama-3-8B-Instruct
35,91e0f4ab62c9d2fd440d73a3f5308d96,validation,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",lock,2,C,0,A,0,0.019263762828144546,0.9943979477754117,-4.5625,-18.25,4,"[0.9971989393234253, 1.194575247609464e-07, 0.0028009265661239624, 4.979730405807459e-08, 3.020359429228847e-08]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""keep cloesd"", ""train"", ""ignition switch"", ""drawer"", ""firearm""]",meta-llama/Meta-Llama-3-8B-Instruct
36,b61e849e44db16a581f0b65e28ab95dc,validation,Who is a police officer likely to work for?,police officer,2,C,1,B,0,0.007677450441837356,0.998558043865642,-8.9375,-17.875,2,"[0.0001487335393903777, 0.9991462230682373, 0.0005882525583729148, 6.200135976541787e-05, 5.4716012527933344e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""beat"", ""direct traffic"", ""city"", ""street"", ""president""]",meta-llama/Meta-Llama-3-8B-Instruct
37,ba6bd1bdef02d0ebfe5370f92365ae18,validation,"If you have leftover cake, where would you put it?",cake,1,B,0,A,0,0.597867110949884,0.43701574602384874,-8.5,-17.0,2,"[0.7183099389076233, 0.00027305042021907866, 5.376681292545982e-05, 0.28129419684410095, 6.90379529260099e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""quandry"", ""refrigerator"", ""oven"", ""night stand"", ""bakery""]",meta-llama/Meta-Llama-3-8B-Instruct
38,dc55d473c22b04877b11d584f9548194,validation,"A human wants to submerge himself in water, what should he use?",water,0,A,0,A,1,0.8622251765032252,0.5285148208008126,-6.28125,-18.875,3,"[0.7073646783828735, 0.08716443181037903, 3.754542922251858e-05, 0.17884980142116547, 0.026583649218082428]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""whirlpool bath"", ""coffee cup"", ""cup"", ""soft drink"", ""puddle""]",meta-llama/Meta-Llama-3-8B-Instruct
39,113aaea2b1a27a976547f54e531d99bb,validation,Where is a doormat likely to be in front of?,doormat,1,B,1,B,1,0.5576647656462768,0.509793421289519,-8.75,-17.5,2,"[1.8343744159210473e-05, 0.7548608183860779, 2.6689993319450878e-05, 0.24506741762161255, 2.6689993319450878e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""facade"", ""front door"", ""doorway"", ""entrance porch"", ""hallway""]",meta-llama/Meta-Llama-3-8B-Instruct
40,ba640b9634ad6b4ad98b17b4f152e562,validation,Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,lizard,1,B,1,B,1,0.8781698055854398,0.4227733231671415,-6.34375,-19.0,3,"[1.3901776583225e-05, 0.6688175797462463, 0.028481686487793922, 0.24604424834251404, 0.05664260312914848]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rock"", ""tropical rainforest"", ""jazz club"", ""new mexico"", ""rocky places""]",meta-llama/Meta-Llama-3-8B-Instruct
41,750ebdf36a0b3b407be0fe2163e3700b,validation,August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,money,1,B,4,E,0,1.3095153837508207,0.2172757999396011,-7.59375,-15.1875,2,"[0.09858737885951996, 0.09858737885951996, 0.04957284778356552, 0.26798829436302185, 0.4852640926837921]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""control people"", ""pay bills"", ""hurt people"", ""buy food"", ""get things""]",meta-llama/Meta-Llama-3-8B-Instruct
42,8f01273422a370a8dbda6bf473a395a0,validation,"He needed more information to fix it, so he consulted the what?",information,4,E,1,B,0,1.193155554240415,0.17756425457922226,-17.25,-17.25,1,"[0.013627431355416775, 0.45127853751182556, 0.019827796146273613, 0.24155201017856598, 0.2737142741680145]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chickens"", ""google"", ""newspaper"", ""online"", ""manual""]",meta-llama/Meta-Llama-3-8B-Instruct
43,e6586bba9fe96d38792e6e6d4f2703dc,validation,Where can you put a picture frame when it's not hung vertically?,picture,4,E,0,A,0,0.012115918256639832,0.9975969440732465,-7.75,-15.5,2,"[0.998566210269928, 0.0009693015599623322, 2.426598803140223e-05, 0.00026088397135026753, 0.00017930276226252317]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""art show"", ""wall"", ""newspaper"", ""car"", ""table""]",meta-llama/Meta-Llama-3-8B-Instruct
44,6e433471d0e2590b8c73ceef275022b1,validation,James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,buying beer,3,D,2,C,0,0.17182348540806472,0.9299160754605145,-6.125,-18.375,3,"[0.004188788589090109, 2.5993253416345397e-07, 0.9628634452819824, 0.03294737637042999, 1.2278343319849228e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lose money"", ""fun"", ""have no money"", ""broken law"", ""relaxation""]",meta-llama/Meta-Llama-3-8B-Instruct
45,1bc986f8aea88d6927d8a45367855a94,validation,What is the result of applying for  job?,applying for job,4,E,0,A,0,0.7301353735546317,0.6876731606744021,-5.65625,-17.0,3,"[0.7878351807594299, 0.03151737153530121, 3.029186700587161e-06, 0.10016200691461563, 0.08048243075609207]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""anxiety and fear"", ""increased workload"", ""praise"", ""less sleep"", ""being employed""]",meta-llama/Meta-Llama-3-8B-Instruct
46,8d1563697d751a364d688d6701ebdb39,validation,What must someone do before they shop?,shop,0,A,3,D,0,0.954456548535904,0.598979035004661,-4.21875,-12.625,3,"[0.1213177740573883, 0.06912478059530258, 0.04463031515479088, 0.7202968001365662, 0.04463031515479088]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""get money"", ""have money"", ""bring cash"", ""go to market"", ""bring cash""]",meta-llama/Meta-Llama-3-8B-Instruct
47,91f512273a2da7ae796919069b20d6cf,validation,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",first violin,4,E,2,C,0,0.9320759521769744,0.2978446171401665,-6.34375,-19.0,3,"[0.08904557675123215, 2.0127234279243567e-07, 0.5990819334983826, 0.3012373149394989, 0.01063497830182314]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""music store"", ""obesity"", ""symphony orchestra"", ""ochestra"", ""violin case""]",meta-llama/Meta-Llama-3-8B-Instruct
48,49cda7eedbf63b3f38e59ba72f1ee1f9,validation,What is a place that usually does not have an elevator and that sometimes has a telephone book?,telephone book,4,E,0,A,0,0.5313372761686032,0.5545443354077539,-6.65625,-13.3125,2,"[0.7772222757339478, 5.583030088018859e-06, 7.707135227974504e-05, 0.22267791628837585, 1.719694228086155e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""at hotel"", ""kitchen"", ""library"", ""telephone booth"", ""house""]",meta-llama/Meta-Llama-3-8B-Instruct
49,a588407ecaecf0f30c2241c30b470fe2,validation,Who is likely to be excited about a crab?,crab,2,C,3,D,0,0.45451888678096,0.7261606199850797,-4.0,-16.0,4,"[0.004228067118674517, 0.0065485588274896145, 0.13153132796287537, 0.8576919436454773, 9.652051602415668e-08]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fish market"", ""pet shop"", ""fishmongers"", ""intertidal zone"", ""obesity""]",meta-llama/Meta-Llama-3-8B-Instruct
50,011096bcfff30fd38046cf9db3a411c5,validation,Where can a human find clothes that aren't pants?,human,2,C,1,B,0,0.28902273125854916,0.9173110778857798,-5.0625,-15.1875,3,"[0.017232544720172882, 0.9408650398254395, 0.02355409413576126, 4.2293781916669104e-06, 0.01834394782781601]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pants shop"", ""on planet earth"", ""dress shop"", ""school"", ""train wreck""]",meta-llama/Meta-Llama-3-8B-Instruct
51,435a728f45d32faa4b3c4553c966fd6b,validation,"If I was getting drunk, and people couldn't understand me, what might I be having?",getting drunk,1,B,1,B,1,0.41838332922886345,0.789187991680046,-4.96875,-14.9375,3,"[0.007425196003168821, 0.8854793310165405, 3.819881726485619e-07, 0.01080359611660242, 0.09629140794277191]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""a seizure"", ""slurred speech"", ""death"", ""forgetfulness"", ""pass out""]",meta-llama/Meta-Llama-3-8B-Instruct
52,e953dee48c70159ad879143a319ec607,validation,"When a person is beginning work, what are they building?",beginning work,3,D,1,B,0,0.7460005145832005,0.03095310793201067,-8.625,-17.25,2,"[0.004152248147875071, 0.5108878016471863, 0.0003201870422344655, 0.00470511382445693, 0.4799346923828125]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""time"", ""accomplishing"", ""working"", ""momentum"", ""tiredness""]",meta-llama/Meta-Llama-3-8B-Instruct
53,9c784727afd7176b54764055df7a7927,validation,"A child wants to play, what would they likely want?",child,2,C,3,D,0,0.0469008840716575,0.9880880879553205,-2.109375,-16.875,8,"[0.0008915147627703846, 8.568495246663588e-08, 0.0049724699929356575, 0.9930605888366699, 0.001075371983461082]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fall down"", ""breathe"", ""play tag"", ""be dismembered by a chainsaw"", ""become adult""]",meta-llama/Meta-Llama-3-8B-Instruct
54,b47d912136e3304cb5e5890b6b879551,validation,Talking to the same person about the same thing over and over again is something someone can what?,talking to,3,D,3,D,1,0.5681375050310287,0.615533581248961,-5.09375,-15.3125,3,"[0.010385192930698395, 2.4987896196648762e-08, 0.005917304195463657, 0.7996155023574829, 0.18408194184303284]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""social life"", ""friendship"", ""eye contact"", ""get tired of"", ""learn lessons from""]",meta-llama/Meta-Llama-3-8B-Instruct
55,49b4c9e1bd7946a819e173ce8fa4c7c9,validation,The teacher doesn't tolerate noise during a test in their what?,noise,4,E,0,A,0,0.5078979537969472,0.596002968455642,-10.5625,-21.125,2,"[0.7976908087730408, 0.20168782770633698, 8.601841727795545e-06, 9.747163858264685e-06, 0.0006030356744304299]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""movie theatre"", ""bowling alley"", ""factory"", ""store"", ""classroom""]",meta-llama/Meta-Llama-3-8B-Instruct
56,950af0b765c298960ce3dada66df8db1,validation,"The freeway had no traffic and few buildings, where is it?",freeway,1,B,2,C,0,0.0004845585954424546,0.9999399435346733,-7.84375,-15.6875,2,"[7.646294761798345e-06, 2.0784784283023328e-05, 0.9999606609344482, 6.74783132126322e-06, 4.092766630492406e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""california"", ""countryside"", ""big town"", ""florida"", ""america""]",meta-llama/Meta-Llama-3-8B-Instruct
57,63cf1adb5fe302b9867ead8bc8103d0b,validation,Where would you go if you wanted to have fun with a few people?,fun,3,D,3,D,1,0.16382719108865945,0.9463610961429261,-4.6875,-14.0,3,"[0.010750634595751762, 0.0001271312648896128, 7.559501113973965e-07, 0.9677413105964661, 0.021380191668868065]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""watching television"", ""good"", ""cinema"", ""friend's house"", ""fairgrounds""]",meta-llama/Meta-Llama-3-8B-Instruct
