row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
25,b0f7d7978ac41c465108a92660d70e84,validation,When wildlife reproduce we often refer to what comes out as what?,reproduce,3,D,3,D,1,0.23766875706349608,0.8896375009735159,-0.578125,-1.15625,2,"[0.0009296092903241515, 0.001020976109430194, 0.002030453411862254, 0.9428282380104065, 0.05319073051214218]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""raise children"", ""have children"", ""photo copy"", ""offspring"", ""accidently got pregnant somehow""]",mistralai/Mistral-7B-Instruct-v0.3
26,54075de8b8b89ecef2e4eb4eaee2713d,validation,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?",weasel,1,B,1,B,1,0.9106337792037174,0.2893863227156555,-2.609375,-2.609375,1,"[0.03616960719227791, 0.611762523651123, 0.015077735297381878, 0.32237622141838074, 0.014613841660320759]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forrest"", ""barn"", ""public office"", ""out of doors"", ""freezer""]",mistralai/Mistral-7B-Instruct-v0.3
27,65435b996ce9d1685bebb74b49c1ba7f,validation,Blue read material outside of his comfort zone because he wanted to gain what?,reading,0,A,0,A,1,0.054056492039701635,0.9844853151827816,-2.015625,-4.03125,2,"[0.9914863109588623, 0.0005929353646934032, 0.007001189980655909, 1.0101364296133397e-06, 0.0009183562942780554]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""new perspective"", ""entertained"", ""understanding"", ""hunger"", ""tired eyes""]",mistralai/Mistral-7B-Instruct-v0.3
28,9889e5389917d812c09d6e5d382d333d,validation,After he got hired he hoped for success at his what?,success,1,B,1,B,1,0.5894028495273251,0.7280776904675271,-1.5859375,-3.171875,2,"[0.10700104385614395, 0.8350788354873657, 0.04125257954001427, 0.016667548567056656, 1.314957103204506e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""vocation"", ""new job"", ""michigan"", ""working hard"", ""manual""]",mistralai/Mistral-7B-Instruct-v0.3
29,a651ffa44ac5febf0aede6748899b981,validation,Committing perjury is a serious what?,committing perjury,1,B,0,A,0,0.8136588595818518,0.4992790846723718,-3.109375,-9.3125,3,"[0.6954357624053955, 0.19615666568279266, 1.3793106518278364e-05, 6.580322951776907e-05, 0.10832799971103668]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""indictment"", ""crime"", ""violence"", ""lie"", ""go to jail""]",mistralai/Mistral-7B-Instruct-v0.3
30,bdcfbe2132295d437e4c5701085f19c0,validation,If you are prone to postpone work what will you have to do in order to finish on time?,postpone,1,B,3,D,0,0.9345397068839437,0.20659215393377195,-1.578125,-3.15625,2,"[0.002281266264617443, 0.047274958342313766, 0.3604058027267456, 0.5669979453086853, 0.02303997240960598]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat"", ""hasten"", ""antedate"", ""bring forward"", ""advance""]",mistralai/Mistral-7B-Instruct-v0.3
31,8d3dc21a53523850ec80771daaa5ff20,validation,James wanted to find an old underground map from the 50s.  Where might he look for one?,underground map,0,A,2,C,0,0.4697652848934731,0.7723456980681687,-1.078125,-5.40625,5,"[0.09590472280979156, 0.03528137505054474, 0.8682504892349243, 0.0005527249886654317, 1.0776421731861774e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""library"", ""subway station"", ""county engineer's office"", ""super market"", ""home""]",mistralai/Mistral-7B-Instruct-v0.3
32,a80ee7775e934c423012fe98e20ba28b,validation,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",rush,4,E,4,E,1,1.0819949177579984,0.1878314366206803,-1.6328125,-3.265625,2,"[0.008645365945994854, 0.29538318514823914, 0.21275652945041656, 4.0495825714970124e-07, 0.4832146465778351]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""take time"", ""dawdle"", ""go slowly"", ""ocean"", ""slow down""]",mistralai/Mistral-7B-Instruct-v0.3
33,48a315cfa3ce11f7a9d615bc854331d5,validation,Where would a person be doing when having to wait their turn?,wait turn,3,D,1,B,0,0.9614344366857867,0.021236362337041514,-1.8203125,-5.46875,3,"[0.0878182053565979, 0.4637433886528015, 4.7817855374887586e-05, 0.4425070285797119, 0.005883452948182821]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have patience"", ""get in line"", ""sing"", ""stand in line"", ""turn left""]",mistralai/Mistral-7B-Instruct-v0.3
34,4acd496cc78d96c2431279a5fd87de7c,validation,"She was always helping at the senior center, it brought her what?",helping,4,E,4,E,1,0.6287215866652631,0.43453928377520523,-2.25,-2.25,1,"[0.2797001600265503, 0.00025505354278720915, 0.005804991815239191, 3.1789741683496686e-07, 0.7142394185066223]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""satisfaction"", ""heart"", ""feel better"", ""pay"", ""happiness""]",mistralai/Mistral-7B-Instruct-v0.3
35,91e0f4ab62c9d2fd440d73a3f5308d96,validation,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",lock,2,C,2,C,1,0.40239299504161513,0.8058607420902878,-0.58984375,-1.765625,3,"[0.08517691493034363, 0.00011301106860628352, 0.89103764295578, 1.9638378944364376e-05, 0.023652775213122368]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""keep cloesd"", ""train"", ""ignition switch"", ""drawer"", ""firearm""]",mistralai/Mistral-7B-Instruct-v0.3
36,b61e849e44db16a581f0b65e28ab95dc,validation,Who is a police officer likely to work for?,police officer,2,C,2,C,1,0.2024058693018481,0.8990753694721683,-5.5625,-5.5625,1,"[7.564689440187067e-05, 0.050315894186496735, 0.9493913054466248, 6.675814802292734e-05, 0.0001504418032709509]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""beat"", ""direct traffic"", ""city"", ""street"", ""president""]",mistralai/Mistral-7B-Instruct-v0.3
37,ba6bd1bdef02d0ebfe5370f92365ae18,validation,"If you have leftover cake, where would you put it?",cake,1,B,1,B,1,0.3670328363401695,0.8158299612711258,-1.7109375,-3.421875,2,"[0.008239644579589367, 0.9016890525817871, 6.909362855367362e-05, 0.00414315378293395, 0.08585907518863678]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""quandry"", ""refrigerator"", ""oven"", ""night stand"", ""bakery""]",mistralai/Mistral-7B-Instruct-v0.3
38,dc55d473c22b04877b11d584f9548194,validation,"A human wants to submerge himself in water, what should he use?",water,0,A,0,A,1,0.4137878422443179,0.8289464993603652,-0.7734375,-3.09375,4,"[0.8987979292869568, 0.013541319407522678, 0.00042189270607195795, 0.017387399449944496, 0.06985144317150116]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""whirlpool bath"", ""coffee cup"", ""cup"", ""soft drink"", ""puddle""]",mistralai/Mistral-7B-Instruct-v0.3
39,113aaea2b1a27a976547f54e531d99bb,validation,Where is a doormat likely to be in front of?,doormat,1,B,1,B,1,0.09657856701250228,0.973045034687048,-1.8359375,-3.671875,2,"[0.010181033983826637, 0.9832260012626648, 1.9049326510867104e-05, 0.006573369260877371, 4.768905910168542e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""facade"", ""front door"", ""doorway"", ""entrance porch"", ""hallway""]",mistralai/Mistral-7B-Instruct-v0.3
40,ba640b9634ad6b4ad98b17b4f152e562,validation,Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,lizard,1,B,1,B,1,0.25422086500536917,0.9082286118545965,-0.5703125,-2.28125,4,"[2.173222128476482e-05, 0.9445685148239136, 0.0010803560726344585, 0.017989544197916985, 0.03633987903594971]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rock"", ""tropical rainforest"", ""jazz club"", ""new mexico"", ""rocky places""]",mistralai/Mistral-7B-Instruct-v0.3
41,750ebdf36a0b3b407be0fe2163e3700b,validation,August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,money,1,B,3,D,0,0.813667623775207,0.15044611708191402,-1.828125,-3.65625,2,"[0.007872023619711399, 0.4101160764694214, 0.0007096844492480159, 0.5605621933937073, 0.020740021020174026]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""control people"", ""pay bills"", ""hurt people"", ""buy food"", ""get things""]",mistralai/Mistral-7B-Instruct-v0.3
42,8f01273422a370a8dbda6bf473a395a0,validation,"He needed more information to fix it, so he consulted the what?",information,4,E,1,B,0,1.1879302314162108,0.047789247696499726,-5.46875,-5.46875,1,"[0.04154764860868454, 0.40670615434646606, 0.0007148667937144637, 0.35891690850257874, 0.19211438298225403]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chickens"", ""google"", ""newspaper"", ""online"", ""manual""]",mistralai/Mistral-7B-Instruct-v0.3
43,e6586bba9fe96d38792e6e6d4f2703dc,validation,Where can you put a picture frame when it's not hung vertically?,picture,4,E,4,E,1,0.4544748000069585,0.6703443423200031,-3.5625,-3.5625,1,"[0.1643637865781784, 0.0008102456340566278, 1.4840165931673255e-05, 0.00010301116708433256, 0.8347081542015076]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""art show"", ""wall"", ""newspaper"", ""car"", ""table""]",mistralai/Mistral-7B-Instruct-v0.3
44,6e433471d0e2590b8c73ceef275022b1,validation,James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,buying beer,3,D,3,D,1,0.18828777961783177,0.9425465803476332,-0.53125,-1.0625,2,"[0.019349299371242523, 8.252338261627301e-07, 0.018753983080387115, 0.9618958234786987, 9.16751918822456e-09]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lose money"", ""fun"", ""have no money"", ""broken law"", ""relaxation""]",mistralai/Mistral-7B-Instruct-v0.3
45,1bc986f8aea88d6927d8a45367855a94,validation,What is the result of applying for  job?,applying for job,4,E,4,E,1,0.3849994018687424,0.8315290952223624,-1.265625,-2.53125,2,"[0.02519649639725685, 0.07066532224416733, 8.111601914606581e-07, 0.0019429452950134873, 0.9021943807601929]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""anxiety and fear"", ""increased workload"", ""praise"", ""less sleep"", ""being employed""]",mistralai/Mistral-7B-Instruct-v0.3
46,8d1563697d751a364d688d6701ebdb39,validation,What must someone do before they shop?,shop,0,A,0,A,1,1.1012967401608338,0.0,-2.609375,-5.21875,2,"[0.43672338128089905, 0.43672338128089905, 0.023509981110692024, 0.07953323423862457, 0.023509981110692024]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""get money"", ""have money"", ""bring cash"", ""go to market"", ""bring cash""]",mistralai/Mistral-7B-Instruct-v0.3
47,91f512273a2da7ae796919069b20d6cf,validation,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",first violin,4,E,4,E,1,0.7573450778795959,0.46436855346390493,-0.94140625,-2.828125,3,"[0.028557689860463142, 0.007686197757720947, 0.24670077860355377, 0.005986017175018787, 0.7110693454742432]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""music store"", ""obesity"", ""symphony orchestra"", ""ochestra"", ""violin case""]",mistralai/Mistral-7B-Instruct-v0.3
48,49cda7eedbf63b3f38e59ba72f1ee1f9,validation,What is a place that usually does not have an elevator and that sometimes has a telephone book?,telephone book,4,E,4,E,1,0.9684284899889803,0.4069977364546469,-2.84375,-2.84375,1,"[0.0037107456009835005, 0.23686321079730988, 0.03866685554385185, 0.07689822465181351, 0.643860936164856]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""at hotel"", ""kitchen"", ""library"", ""telephone booth"", ""house""]",mistralai/Mistral-7B-Instruct-v0.3
49,a588407ecaecf0f30c2241c30b470fe2,validation,Who is likely to be excited about a crab?,crab,2,C,3,D,0,0.8967079082400333,0.5582568505193611,-1.6796875,-6.71875,4,"[0.024898214265704155, 0.008604592643678188, 0.10320022702217102, 0.7107768654823303, 0.1525200456380844]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fish market"", ""pet shop"", ""fishmongers"", ""intertidal zone"", ""obesity""]",mistralai/Mistral-7B-Instruct-v0.3
50,011096bcfff30fd38046cf9db3a411c5,validation,Where can a human find clothes that aren't pants?,human,2,C,2,C,1,0.3090184338633369,0.8523208811285019,-1.625,-3.25,2,"[0.009030815213918686, 0.0688474178314209, 0.9211682677268982, 1.621575165700051e-06, 0.0009518410079181194]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pants shop"", ""on planet earth"", ""dress shop"", ""school"", ""train wreck""]",mistralai/Mistral-7B-Instruct-v0.3
51,435a728f45d32faa4b3c4553c966fd6b,validation,"If I was getting drunk, and people couldn't understand me, what might I be having?",getting drunk,1,B,1,B,1,0.5941802389463905,0.7323479090668314,-0.76953125,-3.078125,4,"[0.09295932203531265, 0.8253072500228882, 5.119861157254491e-07, 0.002220621332526207, 0.07951232045888901]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""a seizure"", ""slurred speech"", ""death"", ""forgetfulness"", ""pass out""]",mistralai/Mistral-7B-Instruct-v0.3
52,e953dee48c70159ad879143a319ec607,validation,"When a person is beginning work, what are they building?",beginning work,3,D,2,C,0,0.9479332703092778,0.4301689466248376,-3.09375,-3.09375,1,"[0.0005823094397783279, 0.1887638419866562, 0.6189327836036682, 0.1887638419866562, 0.0029572113417088985]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""time"", ""accomplishing"", ""working"", ""momentum"", ""tiredness""]",mistralai/Mistral-7B-Instruct-v0.3
53,9c784727afd7176b54764055df7a7927,validation,"A child wants to play, what would they likely want?",child,2,C,2,C,1,0.7105955457593525,0.15049378699643107,-1.2421875,-2.484375,2,"[0.002397212665528059, 7.249860090041693e-08, 0.5729905366897583, 0.4224967360496521, 0.0021155327558517456]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fall down"", ""breathe"", ""play tag"", ""be dismembered by a chainsaw"", ""become adult""]",mistralai/Mistral-7B-Instruct-v0.3
54,b47d912136e3304cb5e5890b6b879551,validation,Talking to the same person about the same thing over and over again is something someone can what?,talking to,3,D,3,D,1,0.4415132720695571,0.7102663982463542,-1.1484375,-3.453125,3,"[0.003351605264469981, 5.258600310753536e-08, 0.0013541709631681442, 0.852780282497406, 0.14251388609409332]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""social life"", ""friendship"", ""eye contact"", ""get tired of"", ""learn lessons from""]",mistralai/Mistral-7B-Instruct-v0.3
55,49b4c9e1bd7946a819e173ce8fa4c7c9,validation,The teacher doesn't tolerate noise during a test in their what?,noise,4,E,4,E,1,0.016194819541006062,0.996609945200206,-0.412109375,-0.412109375,1,"[0.000712877546902746, 0.00133183051366359, 8.611897328592022e-07, 1.2655091268243268e-05, 0.997941792011261]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""movie theatre"", ""bowling alley"", ""factory"", ""store"", ""classroom""]",mistralai/Mistral-7B-Instruct-v0.3
56,950af0b765c298960ce3dada66df8db1,validation,"The freeway had no traffic and few buildings, where is it?",freeway,1,B,1,B,1,0.26703927816573375,0.907543055603284,-1.109375,-1.109375,1,"[0.004585033282637596, 0.9447519183158875, 0.00940787699073553, 0.03720887750387192, 0.004046277608722448]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""california"", ""countryside"", ""big town"", ""florida"", ""america""]",mistralai/Mistral-7B-Instruct-v0.3
57,63cf1adb5fe302b9867ead8bc8103d0b,validation,Where would you go if you wanted to have fun with a few people?,fun,3,D,3,D,1,0.35384850899237047,0.7784295984786825,-0.1953125,-0.78125,4,"[0.0007917162729427218, 1.0945770554826595e-05, 3.553571332304273e-06, 0.8888116478919983, 0.1103820875287056]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""watching television"", ""good"", ""cinema"", ""friend's house"", ""fairgrounds""]",mistralai/Mistral-7B-Instruct-v0.3
